pnl,sharpe,max_drawdown,win_rate,skewness,turnover,total_trades,volatility,pnl_4w,pnl_last_200_bars,table
-12171.740139566216,-44.22011634850672,-0.1659297947492161,0.32432432432432434,-0.4123328200323975,0.013513513513513514,1.0,2.3868217231937225,-12171.74013956621,-12171.74013956621,t_1AMGN_MI_2m
-39305.76593803998,-10.761400982026025,-0.3930578025893047,0.39609375,-9.465897076178335,0.04265625,273.0,0.35376374825884693,-25180.191496089225,-3300.5899403281906,t_AMP_MI_2m
-14349.917779206182,-11.337234368295505,-0.14611991094250665,0.3112636253532499,0.49688815944200077,0.04400484457004441,109.0,0.3208791277799432,-14349.917779206204,-1806.5280229710647,t_ANIM_MI_2m
79.36620221789053,0.14113271513613418,-0.02337213463033061,0.18830242510699002,0.11490804089419916,0.029957203994293864,21.0,0.5081682895065539,79.36620221789371,-1041.6057308663771,t_AV_MI_2m
-15161.363527820751,-10.037350498937272,-0.1819679993121638,0.4207070707070707,-2.491281787817354,0.0398989898989899,79.0,0.48145952832828603,-15161.363527820766,-3079.0059555225607,t_1AAPL_MI_2m
41060.15865998648,8.716745155809521,-0.190870239952996,0.366412213740458,0.2675899819661651,0.043256997455470736,17.0,7.711466244536904,41060.1586599865,19011.76889165472,t_1APLD_MI_2m
13554.242324179795,14.773996046700105,-0.16203552389287168,0.33088235294117646,-0.7322719761033486,0.022058823529411766,3.0,4.3509369753919485,13554.242324179797,13554.242324179797,t_1AMAT_MI_2m
16595.803385654188,9.663525943685721,-0.12957688367259346,0.4253968253968254,2.621996035401464,0.06031746031746032,19.0,3.471573107243302,16595.803385654173,17044.63224411074,t_1APP_MI_2m
20377.425443566433,5.0784953615337916,-0.1626313397061253,0.3949232585596222,4.156375019748604,0.04191263282172373,71.0,1.4848183790722693,20377.425443566433,4963.493634680517,t_ECNL_MI_2m
4887.614455934789,8.582849729527481,-0.09507015297215893,0.25,3.2695433909415432,0.04411764705882353,3.0,7.0604518858134835,4887.614455934785,4887.614455934785,t_1ANET_MI_2m
-14486.903143164745,-2.814969630828752,-0.2390627315021734,0.3599825251201398,-0.738783260735244,0.0399737876802097,183.0,0.701850897895598,-14486.903143164767,912.7759932903837,t_ARIS_MI_2m
9097.66384793751,8.575954407563335,-0.0849002664047126,0.3387096774193548,-0.009356031361037435,0.04435483870967742,11.0,2.820891317192932,9097.66384793751,12465.760226530587,t_ARBS_MI_2m
7002.920168510565,4.353919635258551,-0.07928868287137136,0.32616238723108953,0.03005426141222451,0.05343511450381679,77.0,0.711460599540523,7002.920168510556,2208.16874036637,t_ASC_MI_2m
-27661.20612645817,-11.029226583045592,-0.2910870451180967,0.4440378164074413,-0.04473338541842619,0.04056114669106435,133.0,0.4838233289254856,-27661.20612645818,-6512.213303678038,t_1ASML_MI_2m
38998.03143298303,20.345095222165998,-0.13915856321361142,0.3542600896860987,1.9805532649641162,0.06726457399103139,15.0,5.9268691391251505,38998.03143298302,38998.031432983014,t_1ASTS_MI_2m
5601.700656101399,16.04557804507456,-0.0839752647661588,0.19753086419753085,0.5418685618290859,0.037037037037037035,3.0,3.5469397049027176,5601.700656101394,5601.700656101394,t_ATON_MI_2m
10090.399804614484,22.196823279974755,-0.03916092853652664,0.2345679012345679,2.178111631306693,0.037037037037037035,3.0,3.944682357441729,10090.399804614482,10090.399804614482,t_AUTME_MI_2m
-26643.260021629147,-2.4640348867201465,-0.33118205961419,0.38401498595067124,-3.0757825880040612,0.04355291913830784,279.0,1.0607821818272052,-28978.322423863843,-1262.3579275489383,t_AVIO_MI_2m
-22644.273081116364,-5.109738151133774,-0.33648881968666955,0.3780952380952381,-0.43021819845380294,0.029523809523809525,31.0,3.102250705860412,-22644.2730811164,-19808.614774943606,t_AVIOAA_MI_2m
1645.6537958335975,4.5604181220396285,-0.053373697196072434,0.3800738007380074,0.02875863233079353,0.055350553505535055,15.0,0.9993003045634209,1645.653795833604,914.4557297243309,t_1CS_MI_2m
-58751.74064840896,-12.316235994583783,-0.5898376346632248,0.4012889028607356,-16.07005648496165,0.04228230116315624,269.0,0.4619545702618471,-47556.71863303848,-1118.967113585377,t_AZM_MI_2m
8901.094977183297,7.560889803306112,-0.06805933140914655,0.25985401459854013,0.09775351888316804,0.04525547445255475,31.0,1.096890340872888,8901.094977183304,1576.9202688813007,t_BEC_MI_2m
6478.196797375436,11.445689178916997,-0.04330357704614207,0.3235294117647059,-0.037480904069547655,0.04411764705882353,9.0,1.778672463208139,6478.196797375438,6478.196797375436,t_BFG_MI_2m
-35111.535212247974,-14.37931769813426,-0.35676721542248446,0.34703381251265436,1.355687988375742,0.036242154282243366,179.0,0.3088822685693652,-35008.043176857354,-1937.3964447329301,t_BGN_MI_2m
-33776.269063882006,-12.989098783353636,-0.3403548336177259,0.3306048203728968,-0.757305115276443,0.04070031832651205,179.0,0.3674618519632825,-33776.26906388193,-3160.1867613397108,t_IF_MI_2m
-38873.2349164654,-14.30516902717306,-0.3930825297023822,0.3273115454097553,3.305280672925754,0.043521103629495815,265.0,0.27895259555876006,-29638.92632198743,-601.8621365216239,t_BMED_MI_2m
-54950.49728415679,-14.611158090877717,-0.559472149522811,0.4492879976750945,1.4030503213843075,0.04257483289741354,293.0,0.34337456040913233,-41983.8101478292,-1169.75978778646,t_BMPS_MI_2m
4149.547158872243,2.2833253257860866,-0.05916264804552174,0.29515877147319103,-0.04063060671462351,0.04945340968245705,95.0,0.6109025933302947,4149.547158872239,348.3528764095316,t_BST_MI_2m
-49573.45517966906,-15.404886523558144,-0.5008706327919701,0.36986706056129987,-1.118149263267688,0.041506646971935006,281.0,0.29621906807099696,-33893.28868563979,-1354.5443912288165,t_BAMI_MI_2m
943.037315433292,4.448678087848007,-0.05262124910533483,0.1111111111111111,3.366005058194734,0.013888888888888888,1.0,3.769145440292846,943.0373154332929,943.0373154332929,t_1SAB_MI_2m
-1854.4484130834462,-3.734058585143197,-0.10496432219159213,0.41454545454545455,0.4993161219034527,0.04727272727272727,13.0,1.3558600470425857,-1854.4484130834508,-3493.018412952086,t_1SANX_MI_2m
7828.094309999593,27.286283266139606,-0.02707608826939112,0.34285714285714286,0.11549883034336156,0.02857142857142857,3.0,2.4628637818667376,7828.094309999589,7828.094309999589,t_1BAC_MI_2m
-2369.972550392791,-2.362456333898145,-0.07356439269455528,0.4373522458628842,0.48729059171249944,0.034278959810874705,29.0,0.9114431882842984,-2369.9725503927893,-2127.112031015077,t_1BAS_MI_2m
5926.8164395736385,2.312362004764499,-0.12131943934410427,0.3899147727272727,-0.08370022034983547,0.0390625,55.0,1.1380792969221092,5926.816439573635,-2900.2148556586553,t_BAN_MI_2m
10565.802752474992,5.448066988329835,-0.09560809014244498,0.36164383561643837,-0.17543650751369216,0.024657534246575342,9.0,3.2968912180928873,10565.802752475001,12752.383605726938,t_B_MI_2m
-16087.185319305878,-5.371212304599027,-0.23989275514191677,0.44724556489262374,9.444894221227134,0.037037037037037035,119.0,0.5864216644694329,-16087.185319305885,2337.417614544159,t_1BAYN_MI_2m
7696.518445153561,9.266468379374496,-0.09498049193328972,0.44366197183098594,-0.3953692521703833,0.04929577464788732,7.0,4.697830390716695,7696.518445153557,7696.518445153557,t_1BBVA_MI_2m
-48766.34357191886,-13.356676466394891,-0.49663648056012255,0.4046779878244153,-2.6935408910179275,0.0450176225568728,281.0,0.365954979656011,-33067.61573023339,-954.7559079224762,t_BPSO_MI_2m
8573.486149934237,6.33917446103248,-0.040970279159516454,0.22189349112426035,-0.36725500043727766,0.034023668639053255,23.0,1.2758861496246723,8573.486149934244,1439.507315948008,t_PRO_MI_2m
-4309.676682273566,-1.2430338868096724,-0.13119442022658878,0.35331347728965,-0.6279554607466213,0.042069992553983616,113.0,0.8153914306425517,-4309.6766822735735,-7654.5933864393555,t_BDB_MI_2m
16925.74699403417,23.681116564319417,-0.1545609340140629,0.140625,1.6368134702173192,0.046875,3.0,8.426747526432834,16925.746994034176,16925.746994034176,t_BWZ_MI_2m
-435.04214034811594,-0.9517506517731202,-0.08945061087520934,0.3037974683544304,-0.3584064913556386,0.0379746835443038,3.0,4.110865920997483,-435.04214034811844,-435.04214034811844,t_BELL_MI_2m
-15405.270286942003,-19.54844758432459,-0.15797786930912106,0.4206955046649703,-1.0560749231831859,0.043256997455470736,51.0,0.42604825808763075,-15405.27028694201,-1338.0768913640018,t_1BRK_MI_2m
4631.312197048348,7.635383360035167,-0.060357049146429365,0.12658227848101267,0.527469551350928,0.012658227848101266,1.0,6.12929038060112,4631.3121970483435,4631.3121970483435,t_BES_MI_2m
-48887.07735998854,-1.6878044900818385,-1.387490952471584,0.45841150719199497,-10.700638929122148,0.04440275171982489,71.0,11.688898054479068,-48887.07735998844,93780.87591861188,t_1BYND_MI_2m
-11113.969106570308,-3.3363280267264512,-0.1673950756827135,0.3541483435942539,17.38153575144587,0.04133685136323659,141.0,0.6109824976871525,-11113.969106570303,2037.4462345319162,t_BFF_MI_2m
10362.172877610239,2.8600549742934063,-0.228916001186816,0.38427755819060166,-0.44399643019068386,0.046991655687307864,107.0,0.9993896797961929,10362.172877610225,7013.59750710754,t_BSS_MI_2m
-4983.906842743454,-9.063761316724083,-0.1553660567089712,0.3684210526315789,-0.7952098463794426,0.031578947368421054,3.0,3.856044479398076,-4983.906842743444,-4983.906842743444,t_1BIIB_MI_2m
37677.8936349843,14.449754484950525,-0.12002020829426774,0.38461538461538464,0.1853940844647707,0.043478260869565216,13.0,5.57621413623633,37677.893634984306,34689.26330519284,t_1ADE_MI_2m
-8674.303983988488,-34.360761636986076,-0.10418410249063248,0.23711340206185566,0.5946847444652247,0.010309278350515464,1.0,2.0901499731304023,-8674.303983988484,-8674.303983988484,t_1BLK_MI_2m
1243.119006472305,2.145367311785128,-0.06159047125243955,0.3894736842105263,0.7706849062962936,0.05526315789473684,21.0,0.9609731515154554,1243.1190064723078,2268.564191712244,t_1BMW_MI_2m
-25117.1142188534,-15.527814128664076,-0.2621544164044822,0.43945205479452054,-1.670110520464197,0.03890410958904109,71.0,0.5621569742626825,-25117.11421885345,-4018.986916674916,t_1BNP_MI_2m
-9644.24383973905,-19.06666331673927,-0.1486812289418017,0.36231884057971014,1.272153596215446,0.007246376811594203,1.0,2.2389354292015886,-9644.243839739052,-9644.243839739052,t_1BA_MI_2m
3610.850811268465,5.579248272998752,-0.04985631607879182,0.2695035460992908,0.15406603195455731,0.0070921985815602835,1.0,3.390504065127857,3610.850811268462,3610.850811268462,t_BO_MI_2m
-52721.10329832191,-13.502322034604775,-0.5334260779435688,0.38123081420844906,-4.407364805500977,0.041952930858061684,287.0,0.3561461925104465,-30807.273061511725,-1243.3058960093044,t_BPE_MI_2m
-14448.930730580149,-11.152004606908399,-0.25371281431436776,0.3058823529411765,-0.2984528155216697,0.0196078431372549,5.0,3.1572022186273925,-14448.930730580143,-13443.766988442097,t_BRM_MI_2m
-29329.890648801156,-11.136103330134429,-0.31171961863322895,0.3819691577698695,-1.2297972597135105,0.04009489916963226,169.0,0.3903330015663685,-29329.89064880112,-520.1583790188728,t_BRE_MI_2m
21618.14523825058,16.84474243041732,-0.055967518634327806,0.2571428571428571,-0.14298698631837495,0.03333333333333333,7.0,4.168162616745897,21618.145238250578,21618.14523825058,t_BRI_MI_2m
-8609.948138715437,-58.28523787869933,-0.0860994813871544,0.1,-0.8811125158809638,0.016666666666666666,1.0,2.8180837862633386,-8609.948138715428,-8609.948138715428,t_1BMY_MI_2m
-758.858354085678,-0.2383172531295658,-0.1296360735785239,0.4492087799897907,-1.7433198903572555,0.05359877488514548,105.0,1.026583245813326,-758.8583540856703,2857.9253019451016,t_1AVGO_MI_2m
-47687.77055505163,-15.451210479333271,-0.48049944591726834,0.4234923492349235,-2.624486521863357,0.041854185418541856,279.0,0.28537794624236684,-39782.92313749672,-2575.1942486678763,t_BC_MI_2m
-43731.319089308636,-13.182518475463404,-0.4491534366543959,0.335402625044342,-2.106702611306329,0.04097197587797091,231.0,0.3748208860298297,-29648.689002634947,-2253.9492892425837,t_BZU_MI_2m
-2003.5671109730756,-1.1276842591189928,-0.08008939647148694,0.2857142857142857,0.11368651225511943,0.04467733039161611,81.0,0.6250601104649379,-2003.5671109730883,-5031.197029490063,t_CAI_MI_2m
27584.121279533283,26.244819349925294,-0.04479483594072986,0.31736526946107785,-0.03385897222211399,0.041916167664670656,7.0,4.308996144762963,27584.121279533298,27584.121279533298,t_CLF_MI_2m
-5716.521816035485,-3.4987979480256985,-0.10256793376802831,0.3374358974358974,0.016809018861633523,0.03794871794871795,37.0,1.057557255243275,-5716.5218160354825,-1811.7724789150066,t_CALT_MI_2m
18287.94742582034,11.889158026001136,-0.05207600386618083,0.35872235872235875,0.09350539843906323,0.02702702702702703,11.0,2.5351272772221627,18287.947425820337,13319.955019140085,t_CED_MI_2m
-74309.88900429635,-18.64143893677611,-0.7434711099020215,0.3778110944527736,-15.97022600235324,0.04392803598200899,293.0,0.363220892686934,-59409.33776479463,-1458.5354820662574,t_CPR_MI_2m
-5279.658385551244,-1.9642905908768473,-0.14160614236572844,0.3,-0.876634359282859,0.04479638009049774,99.0,0.7664800644368497,-5279.65838555126,3496.200110553129,t_CRL_MI_2m
3701.6889809695276,25.65224495549195,-0.017237857666454137,0.08196721311475409,1.8857050208160933,0.01639344262295082,1.0,3.403192868871462,3701.688980969531,3701.688980969531,t_1AFX_MI_2m
-5117.798383535075,-1.8098695820564992,-0.2265096123774979,0.33588957055214724,-0.6158750604197588,0.029141104294478526,19.0,2.771064347117205,-5117.798383535075,-16415.782917255583,t_CDG_MI_2m
21481.61576789069,19.719512935476068,-0.06611112117688045,0.3431372549019608,2.3770241272367105,0.07352941176470588,15.0,3.6693773536285583,21481.615767890667,21481.615767890667,t_1CAT_MI_2m
-3024.445197062043,-3.0901840328292836,-0.10497826410070443,0.3053435114503817,-0.918212657440055,0.017811704834605598,7.0,1.5397113074601305,-3024.445197062041,-8204.082337919548,t_CELL_MI_2m
-342.06343586013827,-0.1441476545738964,-0.1154509533531416,0.329859537834164,0.03872045086502921,0.04485727231536022,99.0,0.6793483979075597,-342.0634358601228,2421.690267235699,t_CMB_MI_2m
-20700.414229208007,-5.272869658508179,-0.2542048130549346,0.3517766497461929,0.7091761472249514,0.03934010152284264,155.0,0.6322906127352959,-20700.414229207938,1750.4052234920255,t_CEM_MI_2m
32777.99146367522,32.68909257733177,-0.059637763045002457,0.4171779141104294,0.6529219292589012,0.07975460122699386,13.0,4.1014898114511835,32777.99146367523,32777.99146367523,t_1CNC_MI_2m
59385.48001142853,19.550331022291456,-0.07782730802085969,0.32989690721649484,0.34665771216721947,0.05326460481099656,31.0,3.278517288868857,59385.480011428546,12103.459492456639,t_CLI_MI_2m
12505.566253959943,39.89622734892846,-0.03694677865441476,0.425,1.3527911384920734,0.0625,5.0,2.6671477036166595,12505.566253959943,12505.566253959943,t_1CVX_MI_2m
-15463.190803832942,-26.63805278525309,-0.20030925791285425,0.3466666666666667,-1.098902921592721,0.013333333333333334,1.0,5.5827743117520825,-15463.190803832935,-15463.190803832935,t_1CIEN_MI_2m
-1083.6208778772852,-0.4602256156095574,-0.09544185222093049,0.3315508021390374,-0.9446411359898603,0.04224598930481283,79.0,0.7916202173037933,-1083.620877877297,-4410.61176933396,t_CIR_MI_2m
17960.471814369637,19.97462229184245,-0.07307024126212758,0.41621621621621624,-0.025872989312652406,0.04864864864864865,9.0,3.2567067119947697,17960.47181436964,17960.47181436964,t_CIRC_MI_2m
1232.8994603061,2.540486827929771,-0.07886872713363358,0.3879310344827586,-4.734259220965948,0.0603448275862069,7.0,3.371701214303374,1232.8994603060921,1232.8994603060921,t_1CSCO_MI_2m
9106.198143063186,5.128625526513604,-0.0832748999819023,0.2908366533864542,0.12338728839337468,0.0199203187250996,5.0,4.970122767628005,9106.198143063193,5413.788108942168,t_CLE_MI_2m
7185.631519465416,8.501491023055692,-0.09522472572901519,0.31413612565445026,-0.08937448694504825,0.03664921465968586,7.0,2.8168192896613276,7185.63151946542,7185.63151946542,t_CBB_MI_2m
30220.86288976246,7.577117223075613,-0.2864337816009799,0.4639175257731959,-0.2393626953582136,0.04381443298969072,17.0,6.578088307801249,30220.86288976247,-10224.418454410094,t_1CLSK_MI_2m
-3860.002331426542,-3.0377445632772693,-0.22219079032517897,0.33,-0.3828611072190943,0.025,5.0,4.099592733366846,-3860.002331426538,-3860.002331426538,t_AGAIN_MI_2m
5580.985757451432,1.5817880469920413,-0.14975744561537907,0.3664688427299703,-4.234668932939484,0.04599406528189911,93.0,1.0903280535873185,5580.985757451423,6306.609150499423,t_1CNHI_MI_2m
-11250.803527704222,-6.6007753870992625,-0.27489902433640323,0.4090909090909091,0.10265511302535157,0.04220779220779221,13.0,3.703084301723419,-11250.803527704236,8123.60642890926,t_1CDE_MI_2m
4958.694551484252,4.615177712086097,-0.1750662904705904,0.3333333333333333,-0.7500500831919296,0.03825136612021858,7.0,4.488357264487763,4958.694551484252,4958.694551484252,t_CFL_MI_2m
-45999.26795590233,-11.135434829097676,-0.46812931006552694,0.43662758235622556,-0.5436772305545234,0.04075935231714126,73.0,1.4324619615550502,-45999.26795590231,-15195.720051762262,t_1COIN_MI_2m
33444.80705320765,19.801822588839293,-0.09095887469220754,0.3717948717948718,-0.5190646985006017,0.029914529914529916,7.0,4.711038760477516,33444.80705320762,30137.73659874784,t_CMTL_MI_2m
-5188.418241801701,-13.63708505641241,-0.10468726591547084,0.2112676056338028,-2.1815356631731255,0.014084507042253521,1.0,3.5702349168975998,-5188.418241801704,-5188.418241801704,t_1CMCSA_MI_2m
3922.4843365573033,3.8189472460531992,-0.04713737233607607,0.2761904761904762,0.06342231642195531,0.046031746031746035,29.0,1.0578890550097892,3922.484336557305,1486.2919660869757,t_COM_MI_2m
7096.261433292675,4.719044595583037,-0.11474488276675587,0.4244031830238727,4.631415629898997,0.038461538461538464,29.0,1.2668045606377218,7096.261433292673,2186.4661577162506,t_1CBK_MI_2m
19308.46130827359,7.191637421964449,-0.26415882275021263,0.33647798742138363,-0.05916137157867304,0.040880503144654086,13.0,5.225408878887871,19308.46130827358,-7606.727547693565,t_TIME_MI_2m
49.415838808025,0.057942361329070026,-0.1681143087361172,0.3430232558139535,-0.2663612998436274,0.029069767441860465,5.0,3.1971108109537165,49.41583880802909,49.41583880802909,t_CFV_MI_2m
-10125.102034338037,-31.210425826611516,-0.10276702612949362,0.2935323383084577,-1.0800485249541663,0.024875621890547265,5.0,1.786295113936821,-10125.10203433804,-10125.10203433804,t_1CON_MI_2m
-7765.5083750628255,-22.518626030397847,-0.13848493099329762,0.25396825396825395,-0.2347188197403982,0.015873015873015872,1.0,3.5803571540678574,-7765.5083750628255,-7765.5083750628255,t_CVG_MI_2m
-22825.096649703613,-9.50744998599365,-0.2448547753946686,0.2856723429242513,-0.1957922600833209,0.04257193188490899,145.0,0.4422703956281756,-22825.09664970365,258.5044034899361,t_CE_MI_2m
5288.491617252497,3.5124890259267296,-0.07503009831505336,0.4193103448275862,3.388916631508092,0.04551724137931035,33.0,1.3908339303153023,5288.491617252517,-4328.047146991219,t_1ACA_MI_2m
-3068.176345522472,-5.901550027720108,-0.09101928282035643,0.3611111111111111,-1.0413057330385798,0.06481481481481481,7.0,3.0028320372755397,-3068.1763455224773,-3068.1763455224773,t_1CRWD_MI_2m
15610.607797983961,22.02982776496211,-0.047592705167173066,0.34615384615384615,-0.13407400614959553,0.038461538461538464,5.0,4.254427560764096,15610.60779798397,15610.60779798397,t_CSP_MI_2m
-1255.9293040432676,-3.6307801320333497,-0.08926849920827296,0.10679611650485436,-2.3694981354658156,0.009708737864077669,1.0,4.487697891694799,-1255.9293040432685,-1255.9293040432685,t_CULT_MI_2m
16886.30126305556,3.6029901919593894,-0.1443975342232321,0.3864179818268771,-0.14528235907177295,0.04256336681013869,89.0,1.3981194809029607,16886.30126305554,4796.042820155346,t_CY4_MI_2m
5434.664481456086,2.493258458823101,-0.10480317320820043,0.3293051359516616,-0.3518054892372066,0.0377643504531722,25.0,2.0785054613654013,5434.6644814560805,4217.0686455916075,t_CYB_MI_2m
-32708.587074518582,-9.782878561795378,-0.34671689460593946,0.4029601336834567,-1.3930619053222113,0.04320840296013368,181.0,0.49695173645881086,-32708.58707451857,-1661.9842711087513,t_DIS_MI_2m
54656.28174983218,4.559878281381425,-0.2510277625256865,0.4446450060168472,0.3572029670838534,0.040312876052948254,67.0,4.399522222044363,54656.28174983231,-7911.900193677953,t_1QBTS_MI_2m
-12809.77672142975,-4.628042992404813,-0.15195451953319739,0.3448088912984549,-0.6643542344992985,0.04526972079154242,167.0,0.479016948207199,-12809.776721429735,-4243.225688572459,t_DAN_MI_2m
-13544.440940759,-6.36309152909217,-0.14876814097750946,0.39216321243523317,-0.7016821742153132,0.0469559585492228,145.0,0.43943592627083294,-13544.440940759001,-3996.2785525617037,t_DANR_MI_2m
-6487.628238731035,-10.038820598499743,-0.19445568348898035,0.3142857142857143,-1.7940657867532457,0.04285714285714286,3.0,6.74977174768646,-6487.628238731042,-6487.628238731042,t_1DDOG_MI_2m
8871.887738529942,4.845603196259499,-0.05093915222642398,0.37740029542097486,-0.46855163300989777,0.045051698670605614,61.0,0.8610451515003908,8871.887738529927,-2080.7646827250537,t_DAL_MI_2m
